0.56,91.866,0.075811,94.486
1.315,48.248,0.50771,96.331
0.725,75.824,0.1578,89.113
0.54,87.292,0.18329,92.043
1.055,54.757,0.2898,85.023
0.525,98.093,0.12769,95.653
1.6,35.915,1.4001,67.948
1.73,43.877,1.2179,71.674
1.8,48.723,1.6527,72.764
0.815,79.129,0.18504,87.246
0.475,122.99,0.092424,99.078
0.515,91.74,0.067934,92.601
0.58,103.94,0.06909,97.41
0.805,83.185,0.12168,99.936
0.965,74.864,0.20624,92.916
0.96,74.71,0.24829,84.756
0.86,85.908,0.16697,89.866
1.68,45.072,0.95445,77.813
0.68,93.533,0.10361,96.133
0.845,68.76,0.2827,85.066
1.595,41.015,1.7387,72.356
1.085,44.664,0.42265,79.134
1.55,47.797,1.0762,72.657
1.77,49.445,2.9117,83.812
1.08,63.492,0.44053,79.15
0.585,86.988,0.14233,93.836
1.4,39.994,0.79372,73.024
0.56,104.46,0.076559,95.643
1.15,57.478,0.37328,95.396
0.02,185.94,0.00033849,147.28
0.845,74.877,0.19946,97.747
0.535,93.179,0.052918,113.89
0.77,84.684,0.23569,91.447
0.83,76.37,0.19005,85.38
1.635,42.105,1.3254,69.599
0.895,16.929,0.34824,61.608
0.775,84.647,0.16459,90.024
1.26,41.367,0.6334,75.301
0.51,80.503,0.069399,85.458
1.37,51.653,0.56929,91.07
1.7,43.064,1.6668,71.92
0.685,82.372,0.16631,94.164
1.665,50.924,1.4596,75.225
1.04,64.228,0.41759,85.021
1.53,42.455,0.99976,72.432
1.6,47.395,1.0377,73.816
1.535,50.099,1.0535,75.41
0.735,94.019,0.12165,96.618
0.755,88.54,0.13513,94.347
0.27,120.67,0.022991,129.05
0.645,89.633,0.10088,87.53
0.515,107.19,0.12029,97.142
1.46,36.942,1.218,64.13
0.695,87.522,0.14467,93.481
0.66,89.696,0.12829,94.406
0.47,106.23,0.047466,99.187
0.58,97.395,0.070819,97.867
1.3,51.088,0.51197,90.56
2.09,92.728,7.132,121.62
0.46,104.16,0.058715,107.51
1.75,59.084,0.94715,81.774
1.4,47.191,0.64926,84.995
0.65,89.328,0.1086,93.602
1.26,47.725,0.50495,88.947
0.495,100.6,0.066201,97.598
1.195,32.782,0.61582,81.356
0.525,105.3,0.060593,100.29
0.52,98.498,0.057442,96.204
1.33,54.827,0.60469,93.998
1.345,39.279,0.66757,72.266
0.595,94.228,0.076221,96.25
1.42,51.445,0.59753,91.969
1.325,41.259,0.61107,76.218
0.35,116.96,0.031092,115.05
1.32,43.901,0.62001,73.494
0.625,88.68,0.097291,94.49
1.33,51.795,0.52049,95.22
0.59,74.804,0.10688,96.817
1.21,44.691,0.50075,94.78
1.385,44.307,0.89058,82.015
1.1,42.899,0.45175,95.251
0.535,101.68,0.088037,96.613
1.125,56.326,0.36834,98.872
0.4,109.53,0.04549,99.3
1.04,53.051,0.34134,98.857
1.54,56.033,0.75098,84.017
0.58,89.991,0.079131,93.053
0.615,95.103,0.083819,96.131
0.655,89.021,0.12015,92.925
0.65,81.871,0.15122,89.638
0.63,94.297,0.099859,93.339
0.79,79.319,0.23881,87.372
-0.015,158.93,0,132.68
0.36,86.068,0.046929,98.118
1.28,49.013,0.46203,90.874
1.425,40.548,0.9042,75.014
0.705,71.067,0.14071,92.308
0.685,75.672,0.14532,89.036
1.445,33.129,1.5046,66.098
2.07,86.981,8.6694,121.72
1.48,35.093,1.2036,69.464
0.835,69.424,0.2289,89.879
0.825,62.685,0.23454,86.722
0.765,72.21,0.1786,90.531
1.445,42.488,0.8243,84.98
0.67,86.435,0.11587,96.223
0.685,79.422,0.13614,95.491
0.645,78.976,0.13305,90.989
2.005,80.675,7.3896,121
1.38,30.87,1.0159,68.088
0.625,92.938,0.093083,99.054
1.265,30.654,0.95058,63.542
0.505,99.697,0.063251,103.31
0.63,79.942,0.10187,92.936
0.65,79.648,0.15353,92.214
0.585,80.932,0.13779,89.958
0.74,68.603,0.12343,95.491
0.56,83.029,0.089254,97.283
0.515,90.359,0.068128,116.65
0.435,92.966,0.054345,120.43
0.56,83.276,0.10567,94.233
0.55,82.969,0.13521,92.948
0.525,84.608,0.11793,95.208
0.6,84.33,0.11951,95.017
0.435,101.43,0.068262,104.15
0.455,92.184,0.093556,98.074
0.59,81.193,0.1113,90.643
0.48,89.895,0.062049,120.18
0.79,73.318,0.17474,92.218
0.68,75.84,0.18556,90.363
0.665,80.698,0.14552,95.004
0.69,82.631,0.13272,95.03
0.555,89.507,0.10014,97.942
0.52,96.765,0.088433,94.478
0.495,99.852,0.053299,98.071
0.555,92.357,0.07536,98.28
0.65,88.291,0.10569,96.568
0.67,81.324,0.13315,92.822
0.78,67.401,0.19832,89.115
0.84,64.942,0.25389,85.496
0.765,74.744,0.17309,92.053
1.255,39.232,0.68454,98.694
1.23,37.761,0.61495,95.797
0.615,80.701,0.092593,112.38
0.575,82.651,0.087556,106.24
1.27,37.928,0.63339,100.43
1.365,41.41,0.95132,79.867
0.59,80.581,0.093613,101.18
1.68,37.44,1.8062,64.048
1.045,69.007,0.35506,85.127
1.48,38.634,1.0441,70.019
0.615,81.543,0.16245,97.534
0.835,84.971,0.18105,83.021
1.32,50.089,0.48577,99.949
1.17,52.731,0.34901,93.221
0.565,68.2,0.10803,112.82
-0.045,162.62,0,147.68
1.67,59.321,1.5751,95.664
0.68,73.541,0.18247,97.09
1.61,57.436,1.1879,92.559
0.64,58.683,0.21248,88.892
1.53,50.872,1.1568,87.788
1.195,29.876,1.0073,80.658
1.7,57.67,1.2156,87.293
0.535,85.398,0.098082,104.35
0.575,78.816,0.19688,90.128
1,18.652,5.0776,113.73
0.48,87.043,0.10139,101.59
1.44,36.221,1.1588,70.394
0.65,59.085,0.21763,89.709
0.98,25.763,0.61705,80.791
1.735,66.076,1.1826,89.371
1.2,40.239,0.7147,89.219
0.375,115.01,0.027916,106.38
0.485,101.49,0.059367,102.34
0.625,84.775,0.12725,96.255
0.81,13.881,0.4981,54.04
0.42,95.996,0.08162,102.35
0.795,83,0.21023,92.378
1.705,43.329,2.2455,68.895
0.605,93.433,0.10864,93.025
0.695,81.983,0.18191,87.41
0.41,112.29,0.03404,107.81
0.65,93.415,0.090585,96.374
0.625,73.754,0.10527,93.892
0.62,90.075,0.096733,91.812
0.92,73.674,0.21437,85.406
0.835,77.912,0.21027,87.095
0.79,79.585,0.20315,88.742
0.835,78.255,0.21849,90.441
